Id,result
3778,0.56620236705
3779,0.253115436527
3780,0.208494461323
3781,0.245193667713
3782,0.249719704117
3783,0.108182991101
3784,0.238829732244
3785,0.088943429629
3786,0.0653949726646
3787,0.478238179623
3788,0.241476015415
3789,0.121527873733
3790,0.177154487771
3791,0.185791201024
3792,0.108182991101
3793,0.0488006876114
3794,0.123870129627
3795,0.135338634731
3796,0.086092143172
3797,0.108182991101
3798,0.245639811227
3799,0.108182991101
3800,0.1449934172
3801,0.139379725098
3802,0.136878143402
3803,0.444764483038
3804,0.13576543333
3805,0.115949378349
3806,0.288848628983
3807,0.185772631837
3808,0.177249240096
3809,0.276597664677
3810,0.0500639506593
3811,0.377181812904
3812,0.0479468532973
3813,0.108182991101
3814,0.293446831673
3815,0.24478166028
3816,0.0863218840571
3817,0.0550634559027
3818,0.371655540801
3819,0.213201506907
3820,0.0652458095032
3821,0.172919051255
3822,0.0831235051246
3823,0.329270456184
3824,0.336789897314
3825,0.0932306699084
3826,0.138577782682
3827,0.181078990897
3828,0.108182991101
3829,0.15435010394
3830,0.108182991101
3831,0.544918876364
3832,0.0621665718181
3833,0.231469697264
3834,0.799094637954
3835,0.666737718064
3836,0.756932119628
3837,0.108182991101
3838,0.0920052632705
3839,0.157273479165
3840,0.100500648954
3841,0.27045218107
3842,0.118700991497
3843,0.282364270576
3844,0.4965294428
3845,0.268202270713
3846,0.112776646876
3847,0.264413056935
3848,0.115867179953
3849,0.108182991101
3850,0.200855015554
3851,0.115112163419
3852,0.132256343999
3853,0.704447645825
3854,0.0768487637596
3855,0.148432068085
3856,0.142165499287
3857,0.108182991101
3858,0.729011448181
3859,0.136328524581
3860,0.241380250806
3861,0.0680473507763
3862,0.119405217617
3863,0.215103573758
3864,0.108182991101
3865,0.151172659735
3866,0.366901516928
3867,0.112006414414
3868,0.294906855959
3869,0.348023558939
3870,0.0427964484145
3871,0.236468362563
3872,0.141626297872
3873,0.281929261021
3874,0.0929024922427
3875,0.174534800501
3876,0.325249648126
3877,0.143469166634
3878,0.799212837307
3879,0.379833471072
3880,0.188868365694
3881,0.0586050832339
3882,0.0686646930859
3883,0.108182991101
3884,0.492514815983
3885,0.707325770673
3886,0.169583970319
3887,0.252120009305
3888,0.0564902211152
3889,0.0473233574397
3890,0.0473648795109
3891,0.142165499287
3892,0.451532055985
3893,0.0670352641463
3894,0.321386400443
3895,0.0912987119918
3896,0.238165399782
3897,0.0911638486362
3898,0.0719217210684
3899,0.167324141981
3900,0.186971662781
3901,0.0976886181343
3902,0.470530622518
3903,0.550960967628
3904,0.148432068085
3905,0.206608727525
3906,0.234774671931
3907,0.199116913726
3908,0.143341494433
3909,0.130166902984
3910,0.958093654231
3911,0.108182991101
3912,0.0772114050901
3913,0.0579977745001
3914,0.11089856836
3915,0.158268867834
3916,0.150157507262
3917,0.148359426811
3918,0.23149153553
3919,0.330852117877
3920,0.384864528377
3921,0.145260399122
3922,0.487528889616
3923,0.140835995934
3924,0.246429863059
3925,0.183355674275
3926,0.0424037883877
3927,0.157550025709
3928,0.264175974012
3929,0.144405679235
3930,0.173873298238
3931,0.142203530764
3932,0.186189793432
3933,0.0896864916782
3934,0.0637466928582
3935,0.0797235682689
3936,0.0810993882779
3937,0.806355022558
3938,0.496173965764
3939,0.1070931776
3940,0.182305501221
3941,0.186395060071
3942,0.200995087535
3943,0.35905825913
3944,0.0870322209439
3945,0.141908130589
3946,0.0963123432136
3947,0.144606837695
3948,0.0633244591543
3949,0.254096930697
3950,0.261930398765
3951,0.119752042339
3952,0.0910723505557
3953,0.0905108626129
3954,0.136874384763
3955,0.238187673977
3956,0.460834596972
3957,0.148105219603
3958,0.195518305877
3959,0.104348079509
3960,0.0619119009916
3961,0.108182991101
3962,0.355726523309
3963,0.0713687507336
3964,0.32932883743
3965,0.227707857081
3966,0.0581851098641
3967,0.0937397984644
3968,0.240562995668
3969,0.364924551771
3970,0.262033886468
3971,0.960197511204
3972,0.499924802834
3973,0.0933175160112
3974,0.108182991101
3975,0.132252602145
3976,0.247589913352
3977,0.164729277055
3978,0.353342457925
3979,0.109814967202
3980,0.0571381570485
3981,0.114448226352
3982,0.064552404912
3983,0.277325709397
3984,0.315756206743
3985,0.324563036509
3986,0.0684603246511
3987,0.141077469039
3988,0.108182991101
3989,0.122314955249
3990,0.0721526115526
3991,0.0433906002658
3992,0.0695120870157
3993,0.927263751144
3994,0.237998042742
3995,0.0408002158079
3996,0.360138623301
3997,0.108182991101
3998,0.615196743294
3999,0.282364270576
4000,0.159770508996
4001,0.108182991101
4002,0.209109920251
4003,0.08702821451
4004,0.0642402562686
4005,0.32507137968
4006,0.314189479432
4007,0.226893509635
4008,0.142150529096
4009,0.361143315576
4010,0.26133711115
4011,0.148432068085
4012,0.245617064828
4013,0.0519322678383
4014,0.123825923249
4015,0.0770215601641
4016,0.336923592544
4017,0.0549043119947
4018,0.108182991101
4019,0.179401476908
4020,0.383795890246
4021,0.290140843479
4022,0.0695041474489
4023,0.2057492335
4024,0.219395138009
4025,0.0824957902378
4026,0.452814419401
4027,0.104348079509
4028,0.459061083326
4029,0.065907693729
4030,0.194949417149
4031,0.0578156834787
4032,0.245193667713
4033,0.177769014376
4034,0.406965460254
4035,0.276597664677
4036,0.270172806441
4037,0.108182991101
4038,0.108182991101
4039,0.108182991101
4040,0.376867936329
4041,0.129609018192
4042,0.212252634796
4043,0.325695359706
4044,0.0988450887162
4045,0.13538982081
4046,0.108182991101
4047,0.175594646989
4048,0.144080814277
4049,0.276597664677
4050,0.370213750244
4051,0.196971924196
4052,0.104348079509
4053,0.0761123085129
4054,0.108182991101
4055,0.108182991101
4056,0.138396348421
4057,0.170075278997
4058,0.137786671471
4059,0.260349525205
4060,0.0971123483027
4061,0.147038050956
4062,0.353163920411
4063,0.110951278536
4064,0.0863066940652
4065,0.15100113989
4066,0.377703971733
4067,0.0823181528511
4068,0.29522680516
4069,0.207718068825
4070,0.108182991101
4071,0.354250240756
4072,0.215965419588
4073,0.633796352099
4074,0.27156210321
4075,0.127274790795
4076,0.358721467052
4077,0.09726467803
4078,0.270877170383
4079,0.106928737668
4080,0.112141246063
4081,0.309200630444
4082,0.136966807266
4083,0.101124498954
4084,0.548261893138
4085,0.367576521322
4086,0.110062393892
4087,0.121130800845
4088,0.0782486889239
4089,0.107549090927
4090,0.108182991101
4091,0.260257649321
4092,0.102206255676
4093,0.108328756663
4094,0.182336931319
4095,0.104348079509
4096,0.364896102582
4097,0.254208152848
4098,0.102168934294
4099,0.0763604235745
4100,0.287216994937
4101,0.0520810848261
4102,0.264175974012
4103,0.0550082378084
4104,0.225254922585
4105,0.231603192186
4106,0.125591284081
4107,0.193861433082
4108,0.242230301875
4109,0.380335726672
4110,0.284750322174
4111,0.0940947701638
4112,0.480064931399
4113,0.147384714871
4114,0.153046747695
4115,0.155625868295
4116,0.709906480647
4117,0.333844475676
4118,0.123204935188
4119,0.245639811227
4120,0.0805581595296
4121,0.0773002598096
4122,0.2163745923
4123,0.120165517007
4124,0.286251326304
4125,0.162375379105
4126,0.199359181226
4127,0.221606505366
4128,0.122356217087
4129,0.254828636434
4130,0.12091224096
4131,0.131505069916
4132,0.152634513026
4133,0.23149153553
4134,0.187533079165
4135,0.0829340579087
4136,0.636068170855
4137,0.0690076554601
4138,0.239007696255
4139,0.23149153553
4140,0.0850015329843
4141,0.352070573533
4142,0.567441789285
4143,0.108182991101
4144,0.0831144480231
4145,0.183010864789
4146,0.146802151559
4147,0.0505314817127
4148,0.0442522222493
4149,0.501634678087
4150,0.129447684073
4151,0.105505581827
4152,0.0935672810989
4153,0.213325467
4154,0.225467117308
4155,0.396519821759
4156,0.505038269281
4157,0.0854826663108
4158,0.0870619323941
4159,0.0826504302754
4160,0.228930817704
4161,0.158735905269
4162,0.223466632167
4163,0.0438409369515
4164,0.108182991101
4165,0.0929122490894
4166,0.310195889069
4167,0.0694286823081
4168,0.198517529958
4169,0.210595494242
4170,0.160972951797
4171,0.420941630646
4172,0.0901836492954
4173,0.228860558196
4174,0.0935509466835
4175,0.602057172287
4176,0.0463841998173
4177,0.128586549832
4178,0.104348079509
4179,0.916009687636
4180,0.108182991101
4181,0.0718002698812
4182,0.188256619764
4183,0.0632551505289
4184,0.108182991101
4185,0.203409759389
4186,0.445349260946
4187,0.108182991101
4188,0.142150529096
4189,0.244470868139
4190,0.0663256693971
4191,0.500678146389
4192,0.124162801348
4193,0.0590092634706
4194,0.163509196202
4195,0.0912085459042
4196,0.124150629781
4197,0.108182991101
4198,0.141815948393
4199,0.194298939283
4200,0.148432068085
4201,0.141062594579
4202,0.104348079509
4203,0.0712390974739
4204,0.149726001193
4205,0.0414820944569
4206,0.224023998237
4207,0.144606837695
4208,0.271349046796
4209,0.123150724747
4210,0.5776045696
4211,0.0519290477579
4212,0.462741897092
4213,0.586278383235
4214,0.576885586481
4215,0.125751304731
4216,0.0629086165332
4217,0.431609837427
4218,0.0625860920263
4219,0.185772631837
4220,0.242771889113
4221,0.126590056949
4222,0.108182991101
4223,0.241284441061
4224,0.339499257419
4225,0.0922765637843
4226,0.307691973837
4227,0.128663436686
4228,0.244720296435
4229,0.13006602335
4230,0.142220844729
4231,0.107975361096
4232,0.148432068085
4233,0.357455078626
4234,0.138705003173
4235,0.195397033671
4236,0.21248838219
4237,0.134194941257
4238,0.245617064828
4239,0.148661918563
4240,0.105048395853
4241,0.0797540365419
4242,0.204910111178
4243,0.160164921974
4244,0.198153419756
4245,0.231603192186
4246,0.253936497174
4247,0.0591996606658
4248,0.0955768669617
4249,0.197595867502
4250,0.227707857081
4251,0.123133256092
4252,0.140711356141
4253,0.497825690225
4254,0.204590426501
4255,0.432140570378
4256,0.148661918563
4257,0.197963756084
4258,0.262792436243
4259,0.372777208872
4260,0.115772015039
4261,0.38523917585
4262,0.185752418401
4263,0.116686029052
4264,0.0638766141998
4265,0.0951662507583
4266,0.166298778918
4267,0.966274616511
4268,0.0624885834169
4269,0.742404083723
4270,0.397762945647
4271,0.108182991101
4272,0.416099538176
4273,0.77168518239
4274,0.0619119009916
4275,0.108182991101
4276,0.235400372555
4277,0.395025714526
4278,0.0605295731076
4279,0.244149290829
4280,0.0716128468946
4281,0.214299010552
4282,0.0615350358984
4283,0.153115427558
4284,0.172644878191
4285,0.177066514542
4286,0.992412222484
4287,0.109379468886
4288,0.116603377311
4289,0.0971292379228
4290,0.114725019398
4291,0.108182991101
4292,0.399051640638
4293,0.108182991101
4294,0.16142202699
4295,0.193592498131
4296,0.360604974273
4297,0.431876637246
4298,0.126190137345
4299,0.136328524581
4300,0.133481333006
4301,0.209454108689
4302,0.0955768669617
4303,0.0732942169361
4304,0.141062594579
4305,0.0804024742578
4306,0.341192281397
4307,0.234752618553
4308,0.104727382971
4309,0.214457726219
4310,0.10948995165
4311,0.159150582482
4312,0.108182991101
4313,0.231469697264
4314,0.179785902355
4315,0.246905460176
4316,0.246905460176
4317,0.244145383994
4318,0.116199489478
4319,0.142150529096
4320,0.0801981499645
4321,0.350203467064
4322,0.0604103777561
4323,0.143510523462
4324,0.160213872617
4325,0.135338634731
4326,0.137232639633
4327,0.120629072849
4328,0.139086565422
4329,0.108182991101
4330,0.108182991101
4331,0.0845418583476
4332,0.115924522387
4333,0.106231803405
4334,0.108182991101
4335,0.0592796234325
4336,0.238548578823
4337,0.920939107364
4338,0.298064936523
4339,0.274253694818
4340,0.742143402991
4341,0.108182991101
4342,0.328098388637
4343,0.250335994961
4344,0.0866821385394
4345,0.108182991101
4346,0.122314955249
4347,0.525319086792
4348,0.429338479033
4349,0.104348079509
4350,0.216865564803
4351,0.551579825221
4352,0.255281454717
4353,0.216353778645
4354,0.0609478122201
4355,0.1996900542
4356,0.215862174711
4357,0.108182991101
4358,0.129482451477
4359,0.0858251736306
4360,0.252765666657
4361,0.20184304954
4362,0.47790497255
4363,0.0396585641483
4364,0.0719217210684
4365,0.241045232842
4366,0.0535846353864
4367,0.116963857498
4368,0.128924556304
4369,0.0654591851299
4370,0.0951818643531
4371,0.142165499287
4372,0.319765597996
4373,0.534684877284
4374,0.104348079509
4375,0.677957158818
4376,0.161648857142
4377,0.233099002695
4378,0.292632792452
4379,0.749596468974
4380,0.102895426433
4381,0.115713748798
4382,0.203960496101
4383,0.155888703574
4384,0.158526207064
4385,0.397117804517
4386,0.252765666657
4387,0.148432068085
4388,0.108182991101
4389,0.505286148276
4390,0.200489930095
4391,0.264152112201
4392,0.130480715485
4393,0.108182991101
4394,0.0854206554243
4395,0.108182991101
4396,0.350712991754
4397,0.075942992826
4398,0.372128576826
4399,0.157171166796
4400,0.303183177453
4401,0.0898519423102
4402,0.27646343849
4403,0.108182991101
4404,0.108182991101
4405,0.300753321989
4406,0.108182991101
4407,0.0963062637314
4408,0.141344391092
4409,0.0758709221791
4410,0.15435010394
4411,0.130466028168
4412,0.247416494555
4413,0.343752919622
4414,0.108182991101
4415,0.108182991101
4416,0.0645533918021
4417,0.108182991101
4418,0.0886164835474
4419,0.142150529096
4420,0.391142407948
4421,0.104348079509
4422,0.0661230824107
4423,0.111759345044
4424,0.104348079509
4425,0.108182991101
4426,0.63504109087
4427,0.111981404216
4428,0.0408478896376
4429,0.245639811227
4430,0.457825568074
4431,0.0738608542164
4432,0.142165499287
4433,0.105518747693
4434,0.139697744494
4435,0.0592146128358
4436,0.0997802403699
4437,0.57173042172
4438,0.142512105135
4439,0.210150034289
4440,0.14606187425
4441,0.168965011298
4442,0.276597664677
4443,0.193022270607
4444,0.234887428156
4445,0.0529411389541
4446,0.0717469746056
4447,0.136710225849
4448,0.5333783996
4449,0.177630083321
4450,0.242017255201
4451,0.0832677708087
4452,0.239030024509
4453,0.135096492257
4454,0.245617064828
4455,0.116151442947
4456,0.0660984275212
4457,0.148398390286
4458,0.112749048908
4459,0.0750553415973
4460,0.108885953341
4461,0.239678780446
4462,0.082221880139
4463,0.123675664184
4464,0.0954641074485
4465,0.108182991101
4466,0.133703397795
4467,0.133409620208
4468,0.145264385864
4469,0.0675742245307
4470,0.162944335864
4471,0.145596045441
4472,0.108182991101
4473,0.141830889174
4474,0.133409620208
4475,0.0688566362354
4476,0.0987235776127
4477,0.0938176608739
4478,0.244255172635
4479,0.127426551718
4480,0.179175188778
4481,0.0691247346859
4482,0.108182991101
4483,0.128446288177
4484,0.0531925349082
4485,0.134737300285
4486,0.0947504698115
4487,0.12175852758
4488,0.735918499608
4489,0.242230301875
4490,0.145264385864
4491,0.242230301875
4492,0.0830061468581
4493,0.0724419835636
4494,0.37298134658
4495,0.116483175238
4496,0.12216750698
4497,0.220052441048
4498,0.241380250806
4499,0.181125633956
4500,0.104348079509
4501,0.139724321269
4502,0.0854922634279
4503,0.423675403124
4504,0.108182991101
4505,0.150358819779
4506,0.797461682064
4507,0.238731213485
4508,0.242312784449
4509,0.112391115631
4510,0.197194218804
4511,0.154861747982
4512,0.443383599807
4513,0.154709543965
4514,0.130183334147
4515,0.671234558456
4516,0.331807586241
4517,0.0637404350359
4518,0.0559197878881
4519,0.195043356737
4520,0.108182991101
4521,0.108182991101
4522,0.2096696525
4523,0.308389982109
4524,0.204731664672
4525,0.134891699418
4526,0.0516588818535
4527,0.379486644731
4528,0.113447570074
4529,0.161875000229
4530,0.217428179603
4531,0.108182991101
4532,0.058539634398
4533,0.423330669143
4534,0.0438010144046
4535,0.167840016931
4536,0.114725019398
4537,0.217407292718
4538,0.0839255033257
4539,0.142502257805
4540,0.136173164999
4541,0.356987969154
4542,0.0443793107323
4543,0.113641277269
4544,0.3463811133
4545,0.245617064828
4546,0.337347730118
4547,0.141815948393
4548,0.0921753863116
4549,0.0719217210684
4550,0.155593329951
4551,0.300551298412
4552,0.0555129272128
4553,0.108182991101
4554,0.333416478961
4555,0.148158874379
4556,0.108048728284
4557,0.108182991101
4558,0.165381155029
4559,0.173857732839
4560,0.273841922467
4561,0.229829018304
4562,0.138883563025
4563,0.223688368227
4564,0.244558663573
4565,0.108182991101
4566,0.577979521329
4567,0.108182991101
4568,0.0842729447244
4569,0.158304661467
4570,0.100660743988
4571,0.131760243548
4572,0.127787016425
4573,0.334861796853
4574,0.269892433965
4575,0.54510260746
4576,0.2233383834
4577,0.141062594579
4578,0.379486644731
4579,0.150312716642
4580,0.108182991101
4581,0.0607637426677
4582,0.0495173713469
4583,0.14864638283
4584,0.0781349435485
4585,0.241944225368
4586,0.111868844269
4587,0.172340291955
4588,0.0697519052181
4589,0.468597826143
4590,0.498034084454
4591,0.0833146381133
4592,0.0802486018328
4593,0.546585920917
4594,0.265042726768
4595,0.108182991101
4596,0.0685840999362
4597,0.224515924902
4598,0.151767627672
4599,0.353918971397
4600,0.217407292718
4601,0.108182991101
4602,0.341840273134
4603,0.141077469039
4604,0.0843783861205
4605,0.230428355871
4606,0.24885252275
4607,0.0696179339825
4608,0.0999735113665
4609,0.0548217989297
4610,0.136328524581
4611,0.107944587748
4612,0.119338632619
4613,0.215230615283
4614,0.0955933088152
4615,0.12068845024
4616,0.0709893251585
4617,0.458312942802
4618,0.177514893245
4619,0.507979484099
4620,0.238165399782
4621,0.45387196558
4622,0.136724714424
4623,0.223890640078
4624,0.227112514838
4625,0.649493041112
4626,0.527755193403
4627,0.180873743714
4628,0.113378298076
4629,0.142165499287
4630,0.624812073891
4631,0.136342979092
4632,0.115743125494
4633,0.524304855643
4634,0.184535991056
4635,0.0702747543168
4636,0.278733330812
4637,0.270954158945
4638,0.0992020006868
4639,0.109318923468
4640,0.147146478969
4641,0.405837310175
4642,0.346011635355
